Id,Score
133,3.4540978999360674
134,4.330620020472918
135,3.8548863827570123
136,4.0990760542039775
137,4.421645110956844
138,4.628002825328953
139,4.337068047600991
140,4.427322529876196
141,3.234334811216803
142,4.371909466957134
143,3.501664847848076
144,2.7489472111643862
145,2.8065191133171488
146,2.7189232278815783
147,1.7087993353664113
148,3.1528395574825274
149,3.3514878997079864
150,2.5627556829578144
151,4.486649392920611
152,4.2947333014812035
153,5.0745465317434295
154,4.757236408366244
155,4.7105215083288625
156,4.7960295897866585
157,4.4427146319383
158,4.309304268414503
159,4.549167533010427
160,3.665575299081991
161,3.706797010411113
162,3.5187478070570215
163,3.3069471046568992
164,3.0745568635199483
165,2.831153069009835
166,3.6863825683770295
167,3.411176800780169
168,2.367227364542838
169,3.242221912370205
170,3.0928225299019623
171,3.413279493960946
172,4.317664519809153
173,4.194540454900191
174,3.8563618629084204
175,3.457315023887208
176,4.441155798274175
177,3.905068306435725
178,4.226024046330038
179,3.362845947965749
180,2.965098877398924
181,3.5165066541270806
182,3.748987318493
183,3.4465701686238024
184,3.6069485969766966
185,3.531594407615403
186,3.9603828543236816
187,3.7862760873805494
188,3.942267053388275
189,3.8604707346597604
190,3.3470152071666646
191,3.098851713010111
192,3.3491491785635428
193,3.2048722273631114
194,3.0286366659460366
195,3.2362743083604664
196,3.366114372186288
197,3.261370284661617
198,2.853447829127543
199,3.1025297241383076
200,2.9667118308293077
201,1.7208237335465348
202,3.7697676575592545
203,3.322629857781752
204,3.1901992111499085
205,3.1472859735621252
206,1.8274365191695743
207,2.0558532168277703
208,3.6698913235468638
209,3.639330377497932
210,2.1371190167463006
211,4.200247138005921
212,3.002574961448653
213,4.141005004280914
214,3.218595054744224
215,4.318807390831712
216,2.5502368949049448
217,1.7806220053546447
218,4.112339792732108
219,4.7056371991909
220,3.1840654804467055
221,4.134086550087759
222,3.9307234724603064
223,3.755250391100961
224,3.6126672485319062
225,2.6366382488755984
226,3.654767063306864
227,2.9834060273461893
228,3.299036162979587
229,4.008530576089361
230,2.914940010342058
231,4.881544752213829
232,4.4267354064423285
233,4.2623147176545535
234,4.693636288878235
235,4.232036172824298
236,4.190904485473928
237,4.737109096522777
238,3.647424082248317
239,3.9623731436766954
240,3.963619077269796
241,3.6839295015338567
242,4.238714264079756
243,4.079193831521755
244,3.979145061346337
245,3.966180345419206
246,4.011604062679857
247,4.066808112825367
248,4.1348166560360085
249,3.3520097416078447
250,3.925233685673319
251,3.3670907786514874
252,3.0452093888699774
253,3.0974449159190693
254,2.289657829708037
255,3.4830849782295403
256,2.6055888021669253
257,2.8585925961556113
258,1.881398657982931
259,2.58903711311738
260,2.8420221805591566
261,3.1880787159412076
262,3.8316419272191458
263,3.010484615607551
264,3.6338844962638515
265,2.4559566578237977
266,3.6680856188560518
267,3.251889369804466
268,3.366908997162819
269,3.1729732134213573
270,2.4067847856952063
271,4.220595341626118
272,4.079845762666371
273,3.7779353310491626
274,4.278492361163519
275,4.57960098249793
276,4.081929010366579
277,4.05869363183579
278,3.444637910231559
279,3.827367643376091
280,3.300203931713036
281,4.34658927627182
282,4.43858230653365
283,3.1226974504657985
284,3.57804862607769
285,2.746885044314786
286,2.7100533463181393
287,2.830698557540219
288,3.234615399576381
289,3.189704866083424
290,3.6436234946422594
291,3.848844421965879
292,4.06821675958862
293,3.6086768227745813
294,4.237671719275587
295,3.509973156989846
296,4.262457125843352
297,2.8756204213222873
298,3.0080340669532735
299,2.582248576213041
300,4.3583659286195795
301,3.952295618369179
302,4.255962058574472
303,3.3854495119279906
304,4.09736654264854
305,3.9344883235350334
306,3.8520979485406417
307,3.8730243933287554
308,3.1422890110459956
309,3.5461252171232367
310,2.9829532691449376
311,3.3688994510893555
312,3.5428352005355492
313,3.762006819565356
314,3.183957405610737
315,3.1825070532471194
316,3.6477020500924175
317,2.763883219830619
318,2.8437339547912095
319,3.4710122743054797
320,3.282121858619338
321,3.910359064188641
322,3.4576898394769326
323,4.085020088203128
324,4.181936747620356
325,3.699392959054794
326,4.056555336563048
327,3.7355032577904357
328,3.71595625835837
329,3.462582767301568
330,3.670217900628425
331,4.693464077648858
332,3.1070344549290234
333,2.805008902177241
334,4.525565754979481
335,3.570659099396346
336,3.5675440779804366
337,3.327459851472993
338,3.589053008703248
339,3.3479488563888657
340,3.6144698906660486
341,3.3687224894685563
342,2.552769002075721
343,2.836453866413947
344,2.5876453681003366
345,3.274007083446488
346,3.587815740968726
347,2.343981673169672
348,2.7243146245371883
349,3.0874603060652794
350,2.6244554030609106
351,4.421289461335793
352,4.414241805833053
353,4.519238810595703
354,3.7762891783909396
355,3.78540410522735
356,4.139667778548326
357,3.9690693341295336
358,4.42427061130947
359,3.9659886070268473
360,3.2602133917578553
361,3.8755007106750203
362,4.12364815201218
363,3.8980407291847405
364,3.8760891159365336
365,4.264212360537731
366,3.779054276062949
367,3.6441123693807547
368,3.6706622159515336
369,2.58885475570149
370,3.272631381157477
371,4.726364775362404
372,3.229045070992584
373,3.1585828353712864
374,4.500201128530469
375,4.145501071169313
376,3.6552052119147294
377,3.9789308557106295
378,4.187932530951493
379,2.5360822158884226
380,2.357214261918179
381,4.006518731132824
382,4.075969836935197
383,3.953422442578392
384,4.548330680103295
385,4.206682566690509
386,3.9050861467235496
387,3.3315200507441385
388,3.8457991110982555
389,2.6439707784299507
390,3.99763557270632
391,1.76465996309011
392,3.13909755382493
393,3.0250789138918077
394,2.7406209807827793
395,2.867240342189431
396,2.8859054280290892
397,2.783825067987723
398,2.443225978396015
399,2.4454001018069147
400,2.5900362759445668
401,3.5113910872764804
402,3.384461185472223
403,3.9624951026893953
404,3.705202056388211
405,3.5080552920137733
406,3.5845578328740504
407,3.6727304101861944
408,3.406070079082929
409,3.6921934229718567
410,3.3556900464405857
411,3.4379069332601246
412,4.437062612687958
413,4.110957528156168
414,3.473247038657077
415,4.509188324255015
416,3.267716627474981
417,3.8894085973924706
418,3.5464423600431947
419,4.415681268176702
420,2.9534616453646816
421,3.6351050464852435
422,3.568190634375972
423,3.0281302017842084
424,2.2549264923818653
425,3.203965361527302
426,3.5025858774111724
427,3.8671007696487454
428,4.2385673176357574
429,2.923283710355842
430,3.389017199951732
431,3.4524492195752
432,4.21608757087273
433,2.9630871575342823
434,4.056882248415706
435,3.0099811400542618
436,3.6680209810795037
437,3.0161078770735306
438,3.468558101270735
439,3.4531566449392472
440,3.492680301900677
441,3.819302095214791
442,3.7590134589472846
443,3.3421691416059978
444,3.6935476143701043
445,4.844882557178235
446,3.3055430351103277
447,3.6883383579361624
448,3.149939084737024
449,3.523300994090368
450,3.1836552950023393
451,4.436341281803666
452,4.049028794555422
453,3.710374900176483
454,3.647789095295352
455,4.027171497812767
456,4.201234916063223
457,3.4781811412964263
458,3.855207554925645
459,3.918398804728414
460,4.44839691808206
461,3.9385446200195617
462,3.653252579728321
463,4.406062750681911
464,3.997646691743912
465,3.4879037212660045
466,2.7246219370185507
467,3.3283663136742487
468,3.7664352216705477
469,2.579188703113504
470,3.4447268317971127
471,4.623526708878628
472,4.013311748495016
473,2.210028303630873
474,2.9634496314449255
475,2.467855421947793
476,4.2358144293505715
477,3.253165843417534
478,4.020293252740426
479,2.6977095956807315
480,2.9695370087592785
481,3.5471601177232794
482,2.6233715812870164
483,3.719693396584615
484,3.475135697119713
485,2.259934866072783
486,2.9206422555262215
487,2.4337161595540624
488,3.3151391279353946
489,3.2964147147134
490,1.8296313673472697
491,3.5831769143986842
492,3.5070585905207605
493,2.840799848575777
494,3.766233893347062
495,3.9962732275187514
496,3.10337561947178
497,3.6528866126340103
498,4.2644181843826106
499,2.569466851398851
500,3.857991060272633
501,4.070445522736403
502,3.4303196582735347
503,3.2427684598851148
504,3.0667369864753113
505,3.256428025895552
506,3.3627419376054135
507,2.979195205504968
508,3.4120980233224025
509,3.459264615446479
510,2.77309329194282
511,4.404938651586359
512,4.5594965651461985
513,3.7806842625336192
514,4.240492476855816
515,3.48502394312477
516,3.740027005924523
517,4.902774210737941
518,3.5703573277662506
519,4.120912870375032
520,4.041046684053903
521,3.428549730257765
522,4.126804221071784
523,4.367076246118515
524,4.013763107585331
525,4.262486131627489
526,3.7792664834220004
527,3.5511487756535147
528,3.564223913015814
529,3.9137303149267972
530,3.977056612246461
531,3.3287473378634154
532,4.020466369448482
533,4.35224128613289
534,4.216957030198348
535,4.156486082288454
536,3.3353449396079964
537,3.563937382217904
538,3.4423279734552725
539,3.907623185886063
540,3.227801190179209
541,4.06010341556475
542,3.97656203134749
543,3.9038613110071103
544,2.878267649741746
545,3.7506993690339656
546,3.5515142220493594
547,2.959304078980972
548,3.6664224671127594
549,3.371403161905071
550,2.600673408017116
551,3.981340620520337
552,3.374995313276914
553,4.026964724685239
554,4.024896799590081
555,3.5993922245725245
556,3.2519311086554232
557,3.4934273186670595
558,3.6334694791272786
559,3.2452701598557945
560,3.182441578686142
561,4.296173829262253
562,4.377101222587769
563,4.244406600803726
564,2.6779338737981857
565,3.609622543369605
566,3.925671661258457
567,3.0012663558529105
568,3.1596293213057387
569,2.5654926661052992
570,3.0212987739813086
571,4.126267545757277
572,4.048311365194134
573,3.7371587136857145
574,3.609947468891337
575,4.504923400314026
576,3.6362663758576415
577,4.143848462135446
578,4.226667321628233
579,4.124469066131925
580,3.671809370919608
581,4.692695702166902
582,4.2722853011381785
583,3.9924992869120515
584,3.508106546030923
585,2.876855152434997
586,3.157676762913446
587,3.8090534695904883
588,3.9303021113497554
589,3.5339953272943556
590,2.693143718082015
591,4.293066276752929
592,3.7094901622622207
593,4.195281127294893
594,3.8295902159141533
595,3.7063883510630613
596,4.416576070833434
597,4.355394159649929
598,4.183728494526628
599,4.175882879681403
600,3.996246218794184
601,2.1507922128271786
602,2.9084395849720885
603,2.18257357821477
604,3.3441198221964754
605,2.839741867820188
606,2.670572220464654
607,2.821075214858119
608,2.2314495908874594
609,3.0541135244515982
610,2.624603631690734
611,4.366440124736299
612,2.3140602593052555
613,3.2828022337584026
614,3.1295564614933533
615,3.515170410443645
616,3.390001229681996
617,4.011292696262281
618,2.4070612876851114
619,2.8075978612491164
620,2.7256558003639655
621,3.2375222923193117
622,3.5777096834110758
623,3.689062502397172
624,3.8343984368868447
625,3.2680674151909668
626,2.698764973054821
627,2.7587872177455885
628,3.599569317485086
629,2.57152503692555
630,3.0249050639571315
631,3.35933939283386
632,4.025624222381342
633,3.3055775887010435
634,3.165877532410033
635,3.5686248586515332
636,3.90690531482165
637,3.6270434594152516
638,3.7846741350512993
639,3.47699914540431
640,3.5901781099918915
641,3.3227830541693684
642,3.7425697737328867
643,4.209085557076094
644,4.139645956239141
645,3.8141428207692747
646,4.175577078879435
647,4.005016946697946
648,3.735784596571188
649,3.5602866128765154
650,3.8670889252255853
651,3.8510009359318573
652,3.5626467228627043
653,3.8447533437768455
654,4.008431253519826
655,3.2062966879695174
656,3.5265877020108274
657,3.9011600999065306
658,3.521862949676405
659,3.3374508385008888
660,2.7266093710708166
661,4.280384350940543
662,4.832945712962727
663,4.073055986508075
664,4.0085235806578785
665,3.98582878294486
666,3.0004661019416248
667,3.8346115477914693
668,2.552954922960757
669,3.5588793565583874
670,2.9639743030182495
671,3.9129291732420106
672,2.8546062873220617
673,1.94276082018233
674,4.407951313691801
675,3.0827751403464156
676,2.4088470039832086
677,2.5508192880039786
678,2.5067344418203703
679,2.7517164325718766
680,1.8642952173613427
681,4.688968837598497
682,4.773385609208356
683,4.435240685009855
684,4.276691659211245
685,2.986658031050116
686,3.9980944522238313
687,3.7719060934636452
688,4.030213391227807
689,3.027149439536675
690,4.772905113613297
691,4.3947635321255145
692,3.6439201190250876
693,3.906003211503562
694,3.079053290365339
695,3.2041119619246827
696,3.646115097649665
697,3.4588236201779097
698,3.51251639008931
699,3.6019362763570846
700,2.878039489433924
701,3.9089404583246914
702,3.7693459877643103
703,4.152633393985545
704,2.9874933656494354
705,3.7351708976528895
706,4.078535899979754
707,3.4975595441493823
708,3.721561856793224
709,3.5530998157666183
710,4.135641212874904
711,4.340030507886222
712,3.152123052548944
713,3.6783109168151866
714,3.0988850225794717
715,3.8500863027365777
716,4.0641567723713905
717,2.9573988094200936
718,4.664969217503859
719,3.3462976165378575
720,3.495328347149042
721,4.311723270740252
722,4.4162048305564605
723,2.2392828436662846
724,4.473359940218297
725,3.4835163106327443
726,4.366404045908749
727,4.189198633317186
728,4.244354395577948
729,3.189165545877779
730,4.210580724792632
731,3.880475397527212
732,3.8886145783690806
733,4.047986350145597
734,3.8350824114059496
735,3.8715758838674303
736,4.468071055900565
737,4.080573741105725
738,3.7341087423269435
739,3.4295976469254215
740,3.853113422583401
741,2.916506317754323
742,3.506129351722033
743,3.527835295879278
744,3.7302620154621473
745,3.290582383454726
746,2.610025446840148
747,2.3410003846032486
748,3.885498595556862
749,2.9282356826103673
750,3.9586381523468646
751,3.7912276999165697
752,3.5266300558033947
753,4.396245426763605
754,4.255200440278377
755,3.9551888512507993
756,4.059362710304996
757,3.699400847559516
758,3.7550731069317327
759,3.699726100555456
760,3.5994433191705695
761,3.77985465693955
762,3.4487442402391033
763,2.505095511464248
764,4.259256658368995
765,4.081686937605525
766,3.830118571974243
767,3.7894809680223425
768,4.0832766603098785
769,3.8423777297287955
770,3.5872900880606173
771,3.8243708791828
772,3.9772007515703263
773,3.9709109003870764
774,3.561239023605266
775,3.650581002559767
776,3.319424773596801
777,2.7041756154041643
778,2.486815050742049
779,2.853617961180655
780,3.1815182784757283
781,4.021566305709418
782,4.226582090471347
783,4.203866877956368
784,4.345999291044351
785,4.287967456682136
786,3.676582820338615
787,3.9671740446118613
788,4.240572509083707
789,3.5571780239453683
790,3.7205257865591315
791,3.716681919922786
792,4.221281220223401
793,3.629328603775241
794,3.9649376001837546
795,4.153185511554065
796,3.7707151774506875
797,4.249546914597112
798,3.4148384504949676
799,3.680134230726343
800,3.0603642334303416
801,3.0119804473685154
802,4.401961599754249
803,3.5729331706534992
804,2.939923173758357
805,2.886064001149766
806,3.6445579655414115
807,3.5157967491009967
808,2.807040950811517
809,3.5937564569238685
810,2.5825481464334437
811,3.4731562050538565
812,3.710100840397047
813,3.7240692184119504
814,3.975861002726871
815,2.6855591198205353
816,2.9885902171933783
817,2.4077980872881484
818,2.263739599234224
819,2.264823867285483
820,3.1599672328454105
821,2.665127231333082
822,4.2822465663051394
823,4.478612077123742
824,4.386108195953747
825,3.7851606451485735
826,3.4602146310977786
827,4.155649632228229
828,3.4105994275993923
829,3.0949106537826077
830,3.8257987637044413
831,4.349655724406385
832,3.643970798044722
833,3.5149872225540832
834,3.325612447366155
835,3.4226468517705158
836,4.411792841013541
837,3.8837535894226325
838,3.814547024684989
839,3.4133013862023796
840,3.025435516408022
841,3.1839441889820836
842,3.208325569184995
843,3.5085019625400684
844,2.0153549106545903
845,4.327036151135793
846,3.440359301271767
847,3.7400371398485546
848,3.5319184788512445
849,3.2975095893625213
850,3.212481707293199
851,3.5030108893533907
852,3.9645537183822
853,3.3983038524020386
854,3.6068449107299947
855,3.733579802251288
856,3.6953853929416813
857,3.1917398279016322
858,3.579164806802927
859,3.826826882763658
860,3.7069881360379875
861,3.25088622747934
862,4.603791412999281
863,4.816679571333917
864,4.154878754083765
865,3.7201775628595932
866,3.272421949023537
867,2.854347857159801
868,3.331226950545151
869,3.216211281806887
870,4.256493752669433
871,3.2598965289658355
872,3.9772489173914103
873,4.631397619821726
874,4.691204680646435
875,3.69890950486675
876,3.8890805754182782
877,4.1740813734209254
878,3.45943358958502
879,3.63636159230593
880,4.386875680647078
881,4.493268807229309
882,4.314397275172934
883,3.780356751024199
884,4.164666783740369
885,3.687244919464332
886,4.52494726366407
887,3.434854505754885
888,3.7242714268751413
889,3.93233639521892
890,3.4139918653722425
891,3.8830826742737146
892,4.905785713544895
893,2.302637323146571
894,3.700182549306303
895,4.0593265904200875
896,3.6735274198152297
897,4.626256712526924
898,4.2809204160291605
899,3.457943596133434
900,3.7309804968035656
901,4.227623685191989
902,4.875229077480614
903,3.8955912285328105
904,3.0669436923727207
905,3.3025525468211776
906,3.7322239299916373
907,3.8460653853630533
908,4.191014807910318
909,3.2630871532364356
910,2.8260720688490792
911,3.0687657526625807
912,4.24975793234712
913,4.19891870438394
914,2.9419079729462285
915,3.5426933764615818
916,3.5030014576119832
917,2.9744370909295594
918,3.3223007693296247
919,2.12909697553712
920,2.0232907303834056
921,3.2038183250320293
922,2.9875670720468794
923,2.3027160701030116
924,3.4421355001285368
925,1.893764354060241
926,2.5412441291504315
927,2.789371275208324
928,2.7572362298914386
929,2.3504606876245466
930,3.0667087144695775
931,2.6836142207111267
932,3.469442704592851
933,3.447039674968735
934,3.106226998483536
935,2.1221605491851983
936,3.8514124048330682
937,4.16550993871465
938,2.4400868439787557
939,3.0115666377651675
940,2.858191150287052
941,3.87456533977161
942,2.8595363120779638
943,3.7674303060923013
944,4.563586020543986
945,3.0488965082796367
946,4.1468581618782485
947,2.6788526820933085
948,3.390488283850956
949,3.370228912527345
950,2.8478933269669375
951,4.1169066052352195
952,4.156776364941051
953,3.7096530441154183
954,4.073136965425334
955,4.060798842336148
956,4.341871252473968
957,4.306573598312558
958,4.274712961855571
959,4.103172539052748
960,3.8568429467034977
961,4.806330609945635
962,4.442554967098843
963,4.454188942442709
964,3.936671882413904
965,4.150677250601469
966,3.710677409184837
967,4.185995049509006
968,4.061762754419493
969,4.238512196935294
970,3.1157916912733667
971,3.5259788557674288
972,4.32714452193749
973,4.281250293204207
974,3.1943443292297347
975,3.580272504202466
976,2.8747254227958057
977,3.83271495477906
978,4.257733779188995
979,3.9171963030044705
980,2.387924063754371
981,3.7502368137725113
982,4.831532857929094
983,4.36622041941675
984,3.4766671388510453
985,3.940960053613752
986,3.8725136362533816
987,3.342863304523322
988,3.8979203466781
989,2.990340734056718
990,3.7671486725315924
991,2.9279876298761693
992,3.2671212579509152
993,3.1340779577063222
994,3.6464038981134745
995,2.7145642899963813
996,2.540218126568749
997,2.7932274722687978
998,3.2662393226281785
999,2.595526908355049
1000,3.350718537547555
1001,3.6588491761879083
1002,2.7247429794107876
1003,3.0897499572501634
1004,3.7503383437435276
1005,3.0712472409050666
1006,2.324506756196069
1007,3.2918893417376633
1008,3.3462312125375413
1009,3.0821089108363044
1010,2.6566685894550166
1011,2.8755267720715865
1012,2.7929656281855597
1013,2.3822721006446352
1014,2.5623386585782626
1015,2.7261969851655805
1016,3.465571662523369
1017,3.2362568562561016
1018,2.6509653898317818
1019,2.2315419339826654
1020,2.1352491960208737
1021,3.455987249564519
1022,3.9329930030771547
1023,3.5863274787481756
1024,3.1849191542967135
1025,3.4642464798314165
1026,3.8335666046237846
1027,3.4065082569883898
1028,3.381964143405624
1029,3.466543417484432
1030,3.671649259188543
1031,3.016776716753705
1032,3.5810333470211932
1033,2.7848916849274583
1034,2.1740634813349318
1035,2.8704364993905487
1036,2.426695253862416
1037,2.0773616565014486
1038,2.1159168141931946
1039,2.9434066987718133
1040,2.909683153670029
1041,3.5615306124024806
1042,3.5227909037846605
1043,3.166309397019354
1044,3.9516144459248994
1045,3.5114431408675837
1046,2.9324961744349953
1047,3.044212554169073
1048,2.4555417738680965
1049,2.971250165592411
1050,2.902491346719698
1051,3.3508007729485776
1052,4.033368309433584
1053,3.898257375328479
1054,3.792593058274964
1055,3.650123492020351
1056,3.786054935967376
1057,3.7532489974628405
1058,3.3597529078918242
1059,3.4649729127840043
1060,2.7406290880073088
1061,3.0527409719223186
1062,3.3905500460622093
1063,3.554552459071823
1064,2.821764496362263
1065,2.5087905491446207
1066,3.852039391683835
1067,3.4563468941143634
1068,2.966758819622024
1069,2.616532795349343
1070,3.4878296778567925
1071,3.9976059687455847
1072,4.245027951771909
1073,4.344998300441762
1074,2.8514391817967883
1075,2.9631064328150742
1076,3.7485746116202203
1077,3.3638075841848707
1078,4.145709255422656
1079,3.3392793915184025
1080,3.2143037773722565
1081,4.057435940961499
1082,3.740125748120074
1083,3.8493152529280064
1084,3.7168906203259673
1085,3.7333008805409094
1086,3.827843074892561
1087,2.560207256815333
1088,3.918000246288478
1089,2.411186450618579
1090,3.5597121276053367
1091,3.1865208073055076
1092,3.0718718448141686
1093,3.134396366043356
1094,3.7281415412693666
1095,3.1528904962276214
1096,3.0682357301956773
1097,2.229887227379955
1098,3.02878544922496
1099,2.2407412772887962
1100,1.8140726753797998
1101,3.7564495960528483
1102,4.3562346288228895
1103,3.3044455352794877
1104,4.522834929991996
1105,3.3421465735437272
1106,3.675755230335513
1107,3.0731468975939773
1108,3.5792984012547797
1109,3.329833084554355
1110,3.1300724328539817
1111,3.509845489172282
1112,4.039906840610133
1113,3.460517630267672
1114,3.350159922663306
1115,3.6864340149336647
1116,3.64432323292526
1117,3.5398460286292064
1118,3.4908398423316656
1119,4.225413338737534
1120,3.6356673179090286
1121,4.062410400501995
1122,4.1298624560505
1123,3.5862410377215483
1124,3.428755759730759
1125,3.224413633881339
1126,3.5903186822733253
1127,3.8498443616109395
1128,3.5530499111894436
1129,3.35519411118789
1130,2.3957959522282395
1131,3.4103453674985875
1132,3.364641478991068
1133,3.7729172031694076
1134,3.7698210013703846
1135,3.3985470161819493
1136,3.1992933562503594
1137,3.4504783426877608
1138,3.5407442554226223
1139,3.2950390215600636
1140,2.803204625332325
1141,3.592649974806262
1142,3.929908640092476
1143,3.230039084917992
1144,4.473975100362679
1145,4.617133617720011
1146,4.01221401428821
1147,3.415524763472712
1148,3.2303256176845214
1149,3.5203612777835027
1150,3.911877729427927
1151,3.432005397751272
1152,3.8512857279905117
1153,3.0383944915332877
1154,2.753562520431645
1155,2.7649330050344822
1156,3.0691259835038616
1157,2.6434317747928824
1158,3.008932526768105
1159,3.194433782728647
1160,3.0192300605256395
1161,3.9358565515170696
1162,4.8639934513229575
1163,4.264015551264983
1164,3.8918267866288225
1165,4.667713732164785
1166,4.159647256679038
1167,3.7860275269728287
1168,2.2613110877283287
1169,3.1576829173951104
1170,3.2503334874452805
1171,5.038567362034469
1172,4.976188531288747
1173,4.95885893660585
1174,4.752630946070794
1175,4.320791478193172
1176,4.778204256545448
1177,4.890997008206625
1178,4.233517259295598
1179,4.974387822087216
1180,4.061897535316066
1181,4.393113704441046
1182,4.026461152901233
1183,3.9417061080142126
1184,4.547678069741322
1185,3.998236398976482
1186,4.047367253184517
1187,4.1001569300400895
1188,2.7972846435101837
1189,4.172990660734444
1190,4.159599796725211
1191,3.65224434495174
1192,3.363414824081991
1193,3.047660503207622
1194,2.7784329937149477
1195,3.7298193815772342
1196,3.59393396162818
1197,3.5887571977815114
1198,3.1438350591074986
1199,2.7609570047890664
1200,3.2398292760745897
1201,3.8686711450708295
1202,3.5691040270335805
1203,3.2550819790281302
1204,3.15077022462539
1205,3.934674575246897
1206,3.2366121175115463
1207,2.9122950627120505
1208,4.020732287166174
1209,3.864299397174863
1210,3.314588772482439
1211,4.20262055816679
1212,3.2757442500287755
1213,3.6438965191253576
1214,3.905479063758341
1215,4.563010507859757
1216,4.156706892638878
1217,4.050775833793769
1218,3.942699771476484
1219,3.7686578487330515
1220,4.005486184734344
1221,3.8323482371111837
1222,3.1118204810513137
1223,3.838810442776514
1224,4.0315336846462335
1225,4.1230985637857485
1226,3.999034530695815
1227,4.243961628055131
1228,3.7760445353141114
1229,4.185202022579399
1230,3.936328669018419
1231,3.409227668331996
1232,3.7919314270399798
1233,3.370680956998145
1234,3.434733997810118
1235,3.2854020495896012
1236,3.634040057348358
1237,2.719275105210381
1238,3.336026315886935
1239,2.6985684231175076
1240,3.1871196374529913
1241,2.956986198881387
1242,3.278803488575974
1243,3.5626896923790796
1244,3.8070063344064464
1245,2.110748608231922
1246,4.532256090321362
1247,2.688758305836419
1248,4.024738329952414
1249,3.8971072193692478
1250,1.6287805795692762
1251,3.576234577751281
1252,4.102278198314651
1253,4.017827795006173
1254,3.4691893742742828
1255,3.46363120257853
1256,3.1353917888491423
1257,3.32915737146527
1258,2.771842627355392
1259,3.321393815098739
1260,3.665046180321766
1261,4.25866180266268
1262,3.8003307034680174
1263,3.714419951864894
1264,4.0007488481853715
1265,2.741814205350034
1266,4.246371342786678
1267,4.582845672320119
1268,3.9219258995346777
1269,3.7171364570643006
1270,4.357034935371068
1271,3.6904156159365584
1272,3.996103887254074
1273,3.7582891445253037
1274,4.037082230844514
1275,3.2571178946025086
1276,3.994119425310639
1277,4.0264584192235535
1278,3.876223002114763
1279,4.292346478840504
1280,3.128109478982816
1281,3.490798779737155
1282,2.3027975094918665
1283,3.5627751670222025
1284,3.274541661528066
1285,2.43962415933583
1286,3.1572253741394456
1287,2.4687165082680775
1288,2.48244996730187
1289,1.8244868676894808
1290,3.04108410358344
1291,3.2569972196289467
1292,3.7575395856654272
1293,4.7739902031069334
1294,3.680001415468297
1295,3.904844789279386
1296,3.828216307342252
1297,3.3506361408939287
1298,3.6930622454019173
1299,2.5429660664307456
1300,3.763111677638921
1301,3.986429709396873
1302,4.420587617232888
1303,4.0714402978621855
1304,4.3001879541500445
1305,3.90650232630578
1306,4.4739661998538685
